deputado_id,old_party_id,new_party_id,old_CAT,new_CAT,effect_size,period,P_old,days_from_switch,date,text
81366,36832,36833,Left,Right,0.20870685089783553,pre,0.967245925510356,-189,2017-10-03 17:52:00+00:00,"Sr. Presidente, o PSB vota ""sim"", pela importância do trabalho das Igrejas. Acreditamos que têm um trabalho superior a muitas escolas. Por isso, por essa formação, principalmente pelo ensino vocacional, orientamos o voto ""sim""."
81366,36832,36833,Left,Right,0.20870685089783553,post,0.01399286190003686,15,2018-04-26 11:04:00+00:00,"Sr. Presidente, Sras. Deputadas, Srs. Deputados, povo do Maranhão, estou aqui para me justificar e para falar ao povo do meu Estado sobre recentes acontecimentos no nosso Estado.
Recentemente, eu fui eleita coordenadora da bancada maranhense. Quando assumi essa coordenação, recebi de vários Deputados, por iniciativa deles, pedido para que os recursos por eles alocados fossem transferidos diretamente para os Municípios. Fui então ao Ministério da Saúde em busca de que fosse feita a mudança na or"
74651,36790,36769,Right,Right,0.19361380267029207,pre,0.7929293256522917,-230,2006-09-05 11:54:00+00:00,"O PFL é favorável à Lei Geral das Micro e Pequenas Empresas: vota ""sim"", Sr. Presidente.
 Muito obrigado, Sr. Presidente."
74651,36790,36769,Right,Right,0.19361380267029207,post,0.012779554187704503,66,2007-06-28 14:03:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, a região da Serra da Canastra, no sudoeste de Minas Gerais, que tenho a honra de representar -, possui algumas das mais deslumbrantes paisagens do Brasil. O lugar é privilegiado pela natureza, sobretudo para o turismo ecológico. É uma terra de gente simples, que produz um dos maiores patrimônios mineiros: o queijo canastra.
A maior atração é o Parque Nacional da Serra da Canastra, criado em 1972 para proteger as nascentes do Rio São Francisco, hoje histór"
218741,36835,36834,Center,Right,0.18532149938526052,pre,0.21803047199350198,-1,2022-02-22 17:32:00+00:00,"Certa vez, o Papa disse: ""Os rios não bebem sua própria água; as árvores não comem seus próprios frutos. O sol não brilha para si mesmo; e as flores não espalham sua fragrância para si. Viver para os outros é uma regra da natureza. A vida é boa quando você está feliz; mas a vida é muito melhor quando os outros estão felizes por sua causa"".
Sr. Presidente, nobres colegas Deputados, colaboradores desta Casa, ilustres convidados, membros da imprensa, caríssimos cidadãos da Paraíba - e quero saudar"
218741,36835,36834,Center,Right,0.18532149938526052,post,0.02809460559820405,15,2022-03-10 20:52:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, primeiramente, digo que muito me honra falar na condição de Vice-Líder do PSD.
Conforme anunciei em meu discurso de posse, não há luta nem vida sem o sangue que corre nas veias. E, para ser coerente com as prioridades do meu mandato, acabo de protocolar o meu primeiro projeto de lei, que institui o Programa Nacional de Doação de Sangue, Plaquetas e Medula Óssea.
Desde já, agradeço ao grupo de jovens da ONG Doe Sangue, da Paraíba, na pessoa do seu coorden"
141447,36790,36769,Right,Right,0.18473319025683443,pre,0.962361506817901,-20,2007-04-03 16:02:00+00:00,"Sr. Presidente, o PFL está em obstrução. Cabe ressaltar que, a partir do momento em que as medidas provisórias entram aqui, elas já estão valendo. Então, não há necessidade desse discurso todo por parte do Governo."
141447,36790,36769,Right,Right,0.18473319025683443,post,0.00025663344506407363,34,2011-11-29 18:44:00+00:00,"O PSD, Sr. Presidente, como já foi bem esclarecido a todos, não conseguiu fechar questão dentro da bancada. Os Deputados que representam o Estado do Amazonas têm uma posição definida, o seu Governador tem uma posição definida. Em função de não haver uma unanimidade na posição assumida pelos Deputados da bancada, o PSD está encaminhando pela liberação da bancada."
141537,36813,36834,Left,Right,0.16964917446845637,pre,0.9999950617914781,-329,2010-12-01 16:50:00+00:00,"Sr. Presidente, o PPS quer se manifestar.
Quero dizer a V.Exa. que, apesar de toda a movimentação das Lideranças neste plenário, parece que o PPS não tem assento no Congresso Nacional, porque em nenhum momento foi ouvido com relação à pauta que se quer estudar aí. Aqui fica este protesto.
Quero ainda dizer que o PPS não participou da reunião das Lideranças para discutir essa questão. Portanto, também não vai concordar, considerando-se que já extrapolou o prazo... O PPS quer discutir a matéria "
141537,36813,36834,Left,Right,0.16964917446845637,post,7.262128010164965e-06,182,2012-04-25 19:32:00+00:00,"Sr. Presidente, o PSD vota ""não"", porque entendemos que dessa forma estaremos valorizando o Projeto de Recuperação das Áreas Degradadas, valorizando e protegendo as águas, valorizando e protegendo o meio ambiente.
O PSD orienta o voto ""não""."
204506,36815,37908,Right,Right,0.16586472706470626,pre,0.7678651769120708,-150,2019-03-19 19:48:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados,  é com alegria que comemoramos ontem, segunda-feira, 18 de março, o Dia Nacional da Imigração Judaica. A data foi proposta pelo ex-Deputado Federal Marcelo Itagiba, do Rio de Janeiro, e a lei foi sancionada em 2009 pelo então Vice-Presidente José Alencar, um dos fundadores do meu partido, o PRB, que na ocasião exercia a Presidência.
Celebrar este marco é para mim uma motivação ainda maior, pois tenho uma relação profunda com Israel, país incrível que já v"
204506,36815,37908,Right,Right,0.16586472706470626,post,2.067698210559079e-06,110,2019-12-04 21:12:00+00:00,"Quero dizer ao Deputado Paulo Ramos que o Presidente da Casa está em plenário. Portanto, Deputado, a sua questão de ordem não procede.
Como vota o PDT?"
73883,36790,36769,Right,Right,0.1651738343244904,pre,0.8504294514687674,-13,2007-04-10 16:22:00+00:00,"Sr. Presidente, o PFL está em obstrução. Concordamos com o mérito do FUNDEB. Entretanto, algumas alterações foram feitas de ontem para hoje e devem ser estudadas."
73883,36790,36769,Right,Right,0.1651738343244904,post,0.0009185625902019551,345,2008-04-02 16:26:00+00:00,"Sr. Presidente, essa emenda é pertinente. É importante realmente que haja publicidade. Como bem disse o Deputado Fernando Coruja, é necessário que se acrescentem esses parágrafos, por questão de transparência. Fica muito difícil votarmos matéria que amanhã se transformará numa ""caixa-preta"", principalmente no que diz respeito à contratação. Portanto, vamos apoiar a posição do PPS."
144523,36800,36899,Center,Center,0.16509638667518967,pre,0.6950351094806557,-41,2018-04-10 15:00:00+00:00,"Boa tarde, Presidente; boa tarde, colegas Deputados e colegas Deputadas.
Presidente JHC, V.Exa. me deixa alegre, no momento em que fui sorteado para usar a palavra neste Grande Expediente, por ter o privilégio de tê-lo presidindo esta sessão. V.Exa., que é um competente jovem da nova geração política do Estado de Alagoas e do Brasil, tem abrilhantado esta Casa e constantemente vem conduzindo nossos trabalhos com muita maestria. Eu fico muito feliz, honrado e orgulhoso de compartilhar esta Legis"
144523,36800,36899,Center,Center,0.16509638667518967,post,0.032425957077422005,23,2018-06-13 18:28:00+00:00,"Presidente Rodrigo Maia, eu quero fazer a defesa da votação deste requerimento de urgência.
Essa resolução da Agência Nacional do Petróleo, por si só, já deveria ser motivo de investigação. Essa Agência, que tem a responsabilidade de regulação e de fiscalização, estabeleceu uma situação em que poucos distribuidores no Brasil se beneficiam. Acabam taxando e tributando dessa forma o combustível que é consumido pelo cidadão.
 Na verdade, este projeto precisa ser aprovado urgentemente, para que po"
74399,36790,36769,Right,Right,0.1649379689242499,pre,0.866602318734784,-33,2007-03-21 19:24:00+00:00,"Sr. Presidente, o que a bancada do PFL desejava nesse processo de procedimento proposto por V.Exa. era a verificação no mérito. Queremos que fique muito claro os que estão do lado da Constituição e os que estão contra a Constituição, retirando um direito da Minoria insculpido na Constituição brasileira.
Nos termos que V.Exa. citou, o PFL aceita participar desse entendimento."
74399,36790,36769,Right,Right,0.1649379689242499,post,0.0011568230520683288,156,2007-09-26 20:16:00+00:00,"Sr. Presidente, bom gaúcho que sou, todo ano vou a Santa Catarina desfrutar as belezas de Florianópolis por 30 dias. Lá, na palavra do Líder José Carlos Aleluia, onde também esteve recentemente, existe uma bela idéia: as entidades que lutam pelo bolso do trabalhador colocam o nome e a foto de todos aqueles que votam contrariamente ao interesse das pessoas. Em Santa Catarina, a foto, por exemplo, do Líder Coruja, não será encontrada, porque o Deputado Fernando Coruja quer acabar com a CPMF, para "
105112,36800,36899,Center,Center,0.16158348389122817,pre,0.9934308614211071,-174,2017-11-28 18:50:00+00:00,"O PMDB vota ""sim"", pela manutenção do texto, Sr. Presidente, até mesmo porque somos brasileiros e garantimos a língua, garantimos a soberania nacional.
O PMDB vota ""sim"", pela manutenção do texto."
105112,36800,36899,Center,Center,0.16158348389122817,post,0.007843005980372547,35,2018-06-25 19:12:00+00:00,"Sr. Presidente, quero fazer uma menção elogiosa a alguns elementos da Polícia Militar do Estado do Amapá. São cinco sargentos, que, através dos esforços e da lida no dia a dia frente à polícia, têm feito trabalhos relevantes a esta tão briosa força militar do Estado do Amapá, que é a nossa Polícia Militar. Então, quero deixar este discurso como lido.
São eles: a Primeiro-Sargento Shirley da Silva de Lima Brito, o Segundo-Sargento Hidelbrando Reis Damasceno Meireles, a Segundo-Sargento Suely Alf"
178849,36813,36786,Left,Left,0.15926762370696426,pre,0.9965954297533327,-271,2015-06-25 14:44:00+00:00,"Sr. Presidente, pelos argumentos já ditos, nós do PPS pedimos a todos os Parlamentares que votem ""não"", para excluir. Na segunda-feira, nós teremos uma oportunidade ímpar de ampliar essa discussão com vários empresários do setor. Ao ampliar essa discussão, no momento oportuno, novamente nós traremos essa discussão para o Plenário. Então, não há por que este Plenário, de forma açodada, manter esse artigo no projeto original.
Portanto, o PPS entende que, para fortalecer o debate, para fortalecer "
178849,36813,36786,Left,Left,0.15926762370696426,post,0.0005839256100020317,70,2016-05-31 20:40:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, o que está acontecendo no Estado do Amazonas é muito grave. O Governador José Melo está assassinando o sistema de saúde pública do nosso Estado. De uma tacada só, ele fechou os Centros de Atenção ao Idoso - CAIMIs, que atendem às pessoas da melhor idade, os Centros de Atenção Integral à Criança - CAICs, que atendem às crianças, a Policlínica Cardoso Fontes, especializada em atender pacientes com tuberculose, e as Unidades de Pronto Atendimento - UPAs.
O G"
74187,36790,36809,Right,Right,0.15794872695792417,pre,0.8569269069800793,-70,2003-12-04 10:00:00+00:00,"Sra. Presidenta; ilustre Presidente do DIAP, Sr. Celso Napolitano, em nome de quem saúdo os demais dirigentes desse instituto; dirigentes sindicais e classistas; jornalistas; Sras. e Srs. Deputados; senhoras e senhores, a atividade parlamentar exige que, constantemente, prestemos contas aos que nos outorgaram o mandato do nosso posicionamento a respeito das várias questões aqui discutidas, da votação de projetos de lei em andamento e de tudo o mais que caracteriza esta nossa atividade. Isso é mu"
74187,36790,36809,Right,Right,0.15794872695792417,post,0.04158935445375921,96,2004-05-17 18:30:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, a conclusão das obras da Ferrrovia Norte-Sul, no trecho compreendido entre Aguiarnópolis, no Tocantins, e Anápolis, em Goiás, é uma necessidade cada vez mais premente. Primeiro, pelo que representa como alternativa ao deficiente sistema rodoviário regional; em segundo lugar, pelas notórias limitações de recursos tanto do setor público quanto do setor privado para ampliar e conservar a atual malha rodoviária nacional. 
Sob o ponto de vista estratégico, a f"
74050,36832,36786,Left,Left,0.15495749644589246,pre,0.9992303390003834,-341,2006-02-08 16:32:00+00:00,"Sr. Presidente, o PDT sempre esteve, está e estará ao lado dos trabalhadores brasileiros, e é óbvio que esse projeto resgata uma dívida que temos com os trabalhadores dos Correios. O PDT obviamente apoiará o PL e, sem dúvida, vamos corrigir uma injustiça que ocorreu no Governo passado."
74050,36832,36786,Left,Left,0.15495749644589246,post,1.5700615569242814e-06,214,2007-08-27 11:42:00+00:00,"Sr. Presidente, Deputado Ribamar Alves, que preside com muita honra esta sessão; Sr. Sérgio Rezende, Ministro de Estado da Ciência e Tecnologia; Sr. Sérgio Gaudenzi, Presidente da INFRAERO; Sr. Carlos Siqueira, Primeiro-Secretário do PSB; Deputado Márcio França, Vice-Líder da bancada do PSB na Câmara dos Deputados, em nome de que saúdo toda a bancada presente; nosso eterno líder, ex-Ministro Roberto Amaral, que nos honra com sua presença nesta Mesa.
Inicialmente, parabenizo os Deputados Ribamar"
74577,36832,36833,Left,Right,0.1505489923863926,pre,0.9999965156532025,-314,2004-03-24 12:02:00+00:00,"Sr. Presidente, o PSC votará ""sim"". 
Quero apenas dizer que aguardo ansiosamente a oportunidade de falar para mostrar ao Congresso as peripécias do Governador de Minas junto à PM."
74577,36832,36833,Left,Right,0.1505489923863926,post,1.2425245147864928e-07,194,2004-03-24 12:02:00+00:00,"Sr. Presidente, o PSC votará ""sim"". 
Quero apenas dizer que aguardo ansiosamente a oportunidade de falar para mostrar ao Congresso as peripécias do Governador de Minas junto à PM."
74812,36800,36899,Center,Center,0.14981736950693078,pre,0.2274145202663023,-314,2017-07-11 16:58:00+00:00,"Sr. Presidente, o PMDB, representado pelo Deputado Mauro Lopes - o Deputado Ronaldo Benedet e eu também estávamos presentes -, recebeu representantes do Partido Comunista Chinês numa comitiva presidida pelo Sr. Du Qinglin, Secretário do Secretariado do Comitê Central do Partido Comunista da China e Vice-Presidente da Conferência Consultiva Política do Povo Chinês - CCPPC. Dentre as demais autoridades presentes, estava também o Embaixador da China no Brasil, o Sr. Jinzhang.
Faço, portanto, o reg"
74812,36800,36899,Center,Center,0.14981736950693078,post,9.518709683736664e-06,358,2019-05-15 09:56:00+00:00,"Bom dia a todos.
Sr. Presidente Roberto Jefferson; senhores e senhoras da Mesa Diretora; nossa Presidente do PTB Mulher, Graciela Nienov; nosso Líder da bancada do PTB, Deputado Pedro Lucas Fernandes; Deputados e Deputadas Federais; senhoras e senhores, são 74 anos, quase três quartos de século. Esta é uma data realmente especial.
Enquanto eu preparava o discurso para este momento, mais apaixonado fiquei pela grandiosa história do nosso partido. Foram tantas as discussões realizadas desta trib"
74838,36832,36800,Left,Center,0.14848216307730636,pre,0.9048159577186485,-89,2003-05-28 20:02:00+00:00,"Sr. Presidente, da mesma forma, tendo em vista que o acordo aparentemente selado não foi honrado, o PSB, de acordo com o § 6º do art. 82, declara-se em obstrução, para não prejudicar nossos liderados, que foram colocados a par de um acordo que lamentavelmente não é cumprido neste momento."
74838,36832,36800,Left,Center,0.14848216307730636,post,4.643939531038547e-06,233,2004-04-14 17:00:00+00:00,"Sr. Presidente, o PMDB não mistura as questões. Já nos posicionamos de forma contundente quanto ao valor de 300 reais do salário mínimo a partir de abril, conforme posição do nosso Líder e aclamação da nossa bancada. 
Queremos a continuidade dos trabalhos. Portanto, o PMDB vota ""sim"" e conclama seus Deputados para virem ao plenário."
178870,36800,36809,Center,Right,0.13910008970511384,pre,0.8539813784732476,-173,2015-09-28 10:30:00+00:00,"Registro a presença nesta sessão do Deputado Izalci, do PSDB do Distrito Federal; da Deputada Érika Kokay, do PT do Distrito Federal; do Deputado Hildo Rocha, do PMDB do Maranhão, nosso amigo, que ficou aqui para nos prestigiar. Agradeço a S.Exa. 
Neste momento, convido o Deputado Hildo Rocha a assumir a Presidência para que eu possa fazer o meu discurso."
178870,36800,36809,Center,Right,0.13910008970511384,post,0.0034917393185374722,213,2016-10-17 19:18:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, quero aqui cumprimentar toda a galeria, os policiais e bombeiros militares, e dizer que tenho muita honra de ter assinado, juntamente com os Deputados Alberto Fraga e Laerte Bessa, emenda garantindo a prorrogação de 5 anos, ou 60 meses, para 15 anos, o que, na prática, daria mais 8 anos à continuidade das promoções dos bombeiros e policiais militares.
Como disse a Deputada Erika Kokay, todos os oito Deputados do Distrito Federal, com certeza, defendem iss"
160626,36800,36813,Center,Left,0.13739194289778928,pre,0.9997037189482965,-176,2013-03-19 17:54:00+00:00,"Sr. Presidente, nosso partido, o PPS, embora reconheça que esta medida provisória seja um instrumento paliativo e até mesmo procrastinatório da solução dos problemas que envolvem esta atividade econômica, sobretudo na Região Nordeste brasileira, não poderia deixar de orientar sua bancada a votar favoravelmente.
O PPS votará favoravelmente, reconhecendo, no entanto, que se trata de uma medida acanhada, ainda não suficiente para atender às necessidades da Região e dos produtores.
O PPS se prepar"
160626,36800,36813,Center,Left,0.13739194289778928,post,0.0002899998039574433,204,2012-05-31 10:26:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, a educação jamais pode deixar de ser prioridade nacional. Mas não é o que acontece no meu Estado, Sergipe.
Volto à tribuna para dizer que os professores da rede estadual de ensino de Sergipe encontram-se há 50 dias em greve. Já começaram, inclusive, protestos com greve de fome!
Simplesmente para quê? Para que a lei que o Congresso Nacional aprovou e o Presidente Lula sancionou seja cumprida pelo Governador Marcelo Déda, do Partido dos Trabalhadores, conc"
122158,36800,36769,Center,Right,0.1351688312576489,pre,0.9705555592080363,-218,2017-09-05 17:14:00+00:00,"Sr. Presidente, o PMDB, após a construção de um acordo com vários partidos, um acordo em que esta Casa busca dar uma resposta à sociedade, com a aprovação da PEC 282, de autoria da Deputada Shéridan, que tem enormes avanços, nós vamos aprová-la hoje, ressalvados os destaques, para que, na próxima semana, possamos votar sistema eleitoral, sistema de financiamento, a PEC do Deputado Vicente Candido e assim concluir a discussão sobre um novo sistema eleitoral, uma nova reforma política para este Pa"
122158,36800,36769,Center,Right,0.1351688312576489,post,0.00016552657978697135,244,2018-12-11 18:56:00+00:00,"Sr. Presidente, os Estados já estão praticamente quebrados. De uma hora para outra, em 6 meses, Roraima tem um aumento de 10% da sua população. Isso colapsa serviços públicos de segurança, saúde e educação. Não é possível o Estado suportar essa pressão que está vivendo.
A intervenção é legítima, constitucional, inteligente politicamente, porque o interventor é o Presidente que acabou de ser eleito, conforme resultado das urnas.
Portanto, o Democratas vota ""sim"", a favor da intervenção, porque "
141473,36851,36834,Left,Right,0.13393269417701115,pre,0.5418863057932608,-168,2011-05-11 15:04:00+00:00,"Sr. Presidente, Sras. e Srs. Parlamentares, a boa notícia é que conseguimos buscar o entendimento para votarmos nesta noite um Código Florestal que atenda aos interesses do País, os interesses dos agricultores e de quem também cuida da vida, que são os movimentos ambientalistas, os ambientalistas, enfim, todos aqueles que participaram do debate, ao longo desse processo, para escolher o melhor ou o menos prejudicial para o conjunto da sociedade  brasileira.
Mas eu me inscrevi para falar agora po"
141473,36851,36834,Left,Right,0.13393269417701115,post,0.006667379552412373,195,2012-05-08 16:20:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, quero anunciar desta tribuna que amanhã a União Geral dos Trabalhadores - UGT vai fazer uma manifestação em frente a uma grande companhia de cartão de crédito em São Paulo, na Avenida Brigadeiro Faria Lima, para mostrar que os trabalhadores também estão engajados na luta pela redução dos juros bancários no País.
Faço, portanto, esse registro e convido os trabalhadores para a grande movimentação que a União Geral dos Trabalhadores vai fazer amanhã, às 10 h"
160596,36769,36834,Right,Right,0.1325467214225702,pre,0.9147679175753995,-238,2017-08-16 15:44:00+00:00,"Sr. Presidente, o PSD vota ""não"", pois hoje nós temos uma guerra desigual nas ruas, na sociedade brasileira. Somos cobrados por uma segurança pública de melhor qualidade.
Hoje, nós temos bandidos, criminosos portando armas de alto calibre, armas poderosas, como fuzis e metralhadoras. E as pessoas de bem estão sem armas, estão desarmadas.
Por isso, o PSD vota ""sim"" ao porte de armas e vota ""não"", esta é a orientação."
160596,36769,36834,Right,Right,0.1325467214225702,post,2.76191675450396e-06,147,2012-03-22 10:30:00+00:00,"O PSD vota ""sim"", pela criação dessas quatro varas trabalhistas do Tribunal Regional do Trabalho no Estado de Santa Catarina.
O PSD encaminha o voto ""sim"", Sra. Presidente."
167722,36786,36769,Left,Right,0.13191812930124203,pre,0.9765964626679315,-197,2015-09-02 17:42:00+00:00,"Sr. Presidente, o PDT, seguindo a orientação do nosso Líder, recomenda o voto ""não"". E votar ""não"" não significa comprometer a ideia do projeto, significa resguardar o interesse daquele que é lesado e busca a reparação. Portanto, é um caminho mais célere e dentro do espírito  do que foi o projeto desenhado pelo nobre Deputado Hugo Leal.
O PDT orienta ""não""."
167722,36786,36769,Left,Right,0.13191812930124203,post,0.0005237126036956512,152,2016-08-16 14:09:00+00:00,"Sr. Presidente, Deputado Izalci, Sras. e Srs. Parlamentares, faço o registro, neste momento, de um evento importante no Estado de Rondônia, ocorrido na última sexta-feira e promovido pelo Ministério da Indústria, Comércio Exterior e Serviços. Falo do lançamento do Programa Brasil Mais Produtivo e do Plano Nacional da Cultura Exportadora.
O evento aconteceu na sede da FIERO - Federação das Indústrias do Estado de Rondônia, em Porto Velho, com a presença do Ministro Marcos Pereira, de empresários"
160546,36834,36764,Right,Center,0.12987472122342913,pre,0.9554597917288362,-175,2013-04-09 20:20:00+00:00,"Sr. Presidente, enquanto caminhamos para atingir o quórum, quero fazer um registro importante sobre o nosso partido, o PSD.
Hoje o PSD do Estado de Goiás inaugurou sua sede própria. O partido é novo, mas tem hoje uma das maiores bancadas de representação nesta Casa; conseguiu eleger, em 2012, quase 500 Prefeitos nos Estados brasileiros e vem se estruturando cada dia mais, buscando obviamente a consecução dos seus objetivos ideológicos.
Portanto, quero registrar, Sr. Presidente, que o PSD inaug"
160546,36834,36764,Right,Center,0.12987472122342913,post,0.0006965673906451973,140,2014-02-18 20:14:00+00:00,"Sr. Presidente, antecipando a nossa verdadeira solidariedade aos condutores das ambulâncias, nós também, em razão da manobra que foi feita em completo desrespeito ao Congresso Nacional, iremos encaminhar pela obstrução. 
Esta matéria é de relevância ímpar para a organização da sociedade nos grandes rincões do Brasil, que necessitam ter a emancipação de um Distrito, que passe a ser Município. Eu dei o exemplo aqui do Jardim do Ingá, que é um Distrito, com 80 mil habitantes, de Luziânia, que tem "
178997,36813,36800,Left,Center,0.12948867511485654,pre,0.999889611450103,-166,2015-10-08 11:36:00+00:00,"Sr. Presidente, o PPS não participou dessa negociação.
O PPS, historicamente, é contra o RDC - Regime Diferenciado de Contratações; não apoia esta votação.
Quanto à questão dos resíduos sólidos, dos lixões, o PPS tem o pensamento de que os Municípios brasileiros precisam atentar para essa situação, para que nós tenhamos, junto ao Ministério Público Federal, um TAC - Termo de Ajuste de Conduta, para que os Municípios realmente possam cumprir isso.
Hoje, são mais de 3.300 Municípios que não ate"
178997,36813,36800,Left,Center,0.12948867511485654,post,0.00025863326257286225,246,2016-11-23 14:48:00+00:00,"Sr. Presidente, peço que o meu pronunciamento seja divulgado no programa A Voz do Brasil.
Sras. e Srs. Parlamentares, hoje, em uma audiência pública na Comissão de Segurança Pública, nós vamos tratar da greve dos policiais civis no Estado do Ceará. Eu vou presidir a audiência pública, juntamente com o Deputado Cabo Sabino, e quero convidar a bancada cearense da Câmara dos Deputados para estar presente. 
Também quero convidar os Deputados Estaduais do Estado do Ceará que estão aqui em Brasília,"
74010,36800,36899,Center,Center,0.12828868475085453,pre,0.9980108552679369,-208,2017-10-25 15:34:00+00:00,"Sr. Presidente, o PMDB convoca todos os seus Deputados para que venham ao plenário. Nós estamos com 253 Deputados; logo, faltam 4 Deputados para se completar o quórum para deliberação. 
Por favor, Deputados do PMDB, compareçam ao plenário."
74010,36800,36899,Center,Center,0.12828868475085453,post,0.0012212863652288604,191,2018-11-28 19:12:00+00:00,"Sr. Presidente, eu também estava lá no anúncio do nosso Deputado Osmar Terra agora como Ministro da Cidadania, e a direção do MDB não estava presente. 
Acho que o Deputado que falou aqui tinha que cuidar do seu partido, do seu pequeno partido, e deixar o MDB em paz. Nada mais, nada menos foi feito do que homenagear um dos melhores Ministros que passaram pelo Ministério do Desenvolvimento Social, que foi o Deputado Osmar Terra, que, reconhecidamente, pelo seu trabalho, é chamado para colaborar c"
213274,36832,36834,Left,Right,0.12810648770049526,pre,0.9632164228295568,-349,2021-04-22 12:48:00+00:00,"Sr. Presidente, o PSB orienta ""sim"" a este projeto também, lembrando que a Constituição da República, em seu art. 37, prevê como um dos princípios da Carta Magna o da publicidade. E todas as leis que visam dar efetividade à boa publicidade devem ter o apoio deste Parlamento. Neste caso, a proposta prevê a divulgação de que homens e mulheres necessitam ter tratamento igual, no campo trabalhista, em cargos e salários, sempre que exerçam a mesma função.
Então, o PSB orienta a bancada para o voto """
213274,36832,36834,Left,Right,0.12810648770049526,post,0.031952793619201406,28,2022-05-04 16:32:00+00:00,"Sr. Presidente Coronel Tadeu, agradeço a V.Exa. e o parabenizo pela condução desta sessão.
Venho a esta tribuna dar as boas-vindas, nesta Casa, às Vereadoras Cíntia Cristina Gross Klauss, uma batalhadora pela saúde; e minha amiga Patrícia Cunha Bertini, que é suplente de Vereadora, uma lutadora pela educação - ela vem à Casa trazer pedidos para a educação do Município de Leme. Cíntia é Vereadora, também do Município de Leme. Aliás, eu gostaria de lembrar que nós estamos ajudando, com 800 mil re"
141442,36800,36814,Center,Right,0.124143523994159,pre,0.998222957651235,-161,2009-04-22 20:00:00+00:00,"O PMDB vota ""sim"", pelo aumento do salário mínimo do trabalhador brasileiro. O PMDB encaminha o voto ""sim""."
141442,36800,36814,Center,Right,0.124143523994159,post,0.006707680084308311,14,2009-10-14 15:30:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, faço uso da tribuna para registrar o meu apoio à PEC nº 300, de 2008, de autoria do Deputado Federal Arnaldo Faria de Sá. Ela propõe a equiparação dos vencimentos das Policias Militares e dos Bombeiros Militares - os da ativa e os inativos - de todas as Unidades da Federação com os praticados hoje pelo Distrito Federal.
Essa PEC estabelece um critério de remuneração justa aos policiais militares dos Estados, ao Corpo de Bombeiros Militar e seus inativos. "
74813,36790,36769,Right,Right,0.1241243167678547,pre,0.9817754662941202,-41,2007-03-13 16:00:00+00:00,"Sr. Presidente, o PFL reconhece e acredita que a iniciativa de inversão da pauta é extremamente salutar e inteligente, porque a partir de agora damos oportunidade ao projetos dos Parlamentares, o que não existia até o momento. Somente as medidas provisórias eram tratadas, e os projetos dos Parlamentares ficavam no fim da fila, sem chance de serem debatidos.
Ficou decidido na reunião de Líderes que o PFL dará prioridade aos projetos. Mas hoje, além da importância deles, estamos discutindo as cir"
74813,36790,36769,Right,Right,0.1241243167678547,post,1.2874862077991614e-05,148,2007-09-18 19:32:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, o nosso objetivo é exatamente o de apoiar este destaque apresentado, para votação nominal, pelo PPS.
É inaceitável. Depois de termos sido penalizados pelo Relator, que considerou inadmissíveis todas as nossas emendas, esperamos agora que realmente tenhamos por parte do Plenário o apoio à proposta do PPS.
Votamos favoravelmente ao requerimento apresentado pelo PPS. É a posição do Democratas, Sr. Presidente."
141417,36800,36814,Center,Right,0.1226309087845353,pre,0.7123725631242733,-335,2015-04-15 19:36:00+00:00,"Sr. Presidente, o PMDB encaminha favoravelmente à aprovação da emenda, o mesmo texto que veio do Senado, haja vista que essa emenda tem o alcance de corrigir uma injustiça com apenas 34 servidores, que são servidores do Fisco do Estado, já são servidores da União e estão próximos de pedirem aposentadoria por tempo de serviço. E, se nós não corrigirmos essa injustiça hoje, esses 34 trabalhadores que por mais de 30 anos prestaram serviços a Roraima irão para casa com um vencimento de menos de 1.50"
141417,36800,36814,Center,Right,0.1226309087845353,post,0.011182012816128564,14,2019-06-06 14:36:00+00:00,"Sr. Presidente Tito, que aqui representa o grande povo baiano, mais especialmente a região de Barreiras, no Estado da Bahia, quero dizer que é um privilégio usar este Expediente sob a presidência de V.Exa. 
Nós vamos nos manifestar sobre o assunto do momento: a proposta encaminhada pelo Sr. Presidente da República a esta Casa que trata do redimensionamento das regras de trânsito no Brasil. 
Eu quero começar dizendo que longe de mim a pretensão de fazer oposição sistemática ao Governo da Repúbl"
74558,36832,36763,Left,Center,0.12083709249122013,pre,0.999993328805958,-334,2012-10-31 17:46:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, eu não tinha vindo à tribuna ainda depois do segundo turno das eleições de 2012, do qual o Partido Socialista Brasileiro sai crescido e fortalecido.
Venho aqui saudar o nosso Presidente Nacional Eduardo Campos pela grande liderança assumida no Brasil, no crescimento do Partido Socialista Brasileiro. 
O PSB, em 4 eleições para prefeitos, em 16 anos de disputa, tinha 130 prefeitos, passa para 170 prefeitos, passa para 330 prefeitos e agora o Partido Social"
